sample_id,split,dialogue_id,utterance_id,utterance,emotion,emotion_id,sentiment,video_file,video_path,video_exists
dev_dia11_utt12,dev,11,12,Because I lose her stuff!,anger,0,negative,dia11_utt12.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia11_utt12.mp4,True
dev_dia12_utt0,dev,12,0,"Uh Phoebe, can I see you for a second?",neutral,4,neutral,dia12_utt0.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia12_utt0.mp4,True
dev_dia12_utt1,dev,12,1,Yeah!,neutral,4,neutral,dia12_utt1.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia12_utt1.mp4,True
dev_dia12_utt2,dev,12,2,What's going on?,neutral,4,neutral,dia12_utt2.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia12_utt2.mp4,True
dev_dia12_utt3,dev,12,3,Chandler's gone again!,surprise,6,negative,dia12_utt3.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia12_utt3.mp4,True
dev_dia12_utt4,dev,12,4,Oh my God! Why would you play hide and seek with someone you know is a flight risk?!,sadness,5,negative,dia12_utt4.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia12_utt4.mp4,True
dev_dia13_utt0,dev,13,0,Okay. You ready to push again?,neutral,4,neutral,dia13_utt0.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia13_utt0.mp4,True
dev_dia13_utt1,dev,13,1,I already had a baby. Leave me alone.,anger,0,negative,dia13_utt1.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia13_utt1.mp4,True
dev_dia13_utt2,dev,13,2,"Okay, okay, come on, you can do it. You can do it!",joy,3,positive,dia13_utt2.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia13_utt2.mp4,True
dev_dia13_utt3,dev,13,3,Yeah!!,joy,3,positive,dia13_utt3.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia13_utt3.mp4,True
dev_dia13_utt4,dev,13,4,Little Leslie is here!,joy,3,positive,dia13_utt4.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia13_utt4.mp4,True
dev_dia13_utt5,dev,13,5,We got another one!,surprise,6,positive,dia13_utt5.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia13_utt5.mp4,True
dev_dia13_utt6,dev,13,6,"Oh my God, I can't believe I have two-two children.",surprise,6,positive,dia13_utt6.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia13_utt6.mp4,True
dev_dia13_utt7,dev,13,7,How scary is that?,surprise,6,positive,dia13_utt7.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia13_utt7.mp4,True
dev_dia13_utt8,dev,13,8,"Come on little Chandler, it's time to be born. Come on little Chandler! Come on!",joy,3,positive,dia13_utt8.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia13_utt8.mp4,True
dev_dia13_utt9,dev,13,9,"All right, he's coming. He's coming!",joy,3,positive,dia13_utt9.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia13_utt9.mp4,True
dev_dia13_utt10,dev,13,10,"Hey, where's his thing?",surprise,6,negative,dia13_utt10.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia13_utt10.mp4,True
dev_dia13_utt11,dev,13,11,Chandler's a girl!,surprise,6,positive,dia13_utt11.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia13_utt11.mp4,True
dev_dia13_utt12,dev,13,12,"Oh God, kindergarten flashback.",surprise,6,negative,dia13_utt12.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia13_utt12.mp4,True
dev_dia13_utt13,dev,13,13,They musta read the sonogram wrong.,surprise,6,negative,dia13_utt13.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia13_utt13.mp4,True
dev_dia13_utt14,dev,13,14,"Cause they, 'cause they thought it was a boy, but Chandler's a girl!",surprise,6,positive,dia13_utt14.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia13_utt14.mp4,True
dev_dia13_utt15,dev,13,15,Chandler's a girl!,surprise,6,positive,dia13_utt15.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia13_utt15.mp4,True
dev_dia13_utt16,dev,13,16,"Okay, keep saying it!",joy,3,positive,dia13_utt16.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia13_utt16.mp4,True
dev_dia13_utt17,dev,13,17,Am I too late?!,neutral,4,neutral,dia13_utt17.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia13_utt17.mp4,True
dev_dia13_utt18,dev,13,18,"No-no ah, everything's okay. Everybody's healthy there's 30 fingers and 30 toes.",joy,3,positive,dia13_utt18.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia13_utt18.mp4,True
dev_dia13_utt19,dev,13,19,We have our babies?,surprise,6,positive,dia13_utt19.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia13_utt19.mp4,True
dev_dia13_utt20,dev,13,20,Yeah.,joy,3,positive,dia13_utt20.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia13_utt20.mp4,True
dev_dia13_utt21,dev,13,21,"Oh, we have our babies.",joy,3,positive,dia13_utt21.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia13_utt21.mp4,True
dev_dia14_utt0,dev,14,0,Hey Toby!,joy,3,positive,dia14_utt0.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia14_utt0.mp4,True
dev_dia14_utt1,dev,14,1,Hey Bobby.,neutral,4,neutral,dia14_utt1.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia14_utt1.mp4,True
dev_dia14_utt2,dev,14,2,"It's Bob actually. Hey, you work up here, can you tell me where this Chandler",neutral,4,neutral,dia14_utt2.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia14_utt2.mp4,True
dev_dia14_utt3,dev,14,3,"Uhh yeah. Yeah, it's right, right down there. Right there, yeah. Can I ask you why?",neutral,4,neutral,dia14_utt3.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia14_utt3.mp4,True
dev_dia14_utt4,dev,14,4,"I want to talk to that bastard, see what his problem is.",anger,0,negative,dia14_utt4.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia14_utt4.mp4,True
dev_dia14_utt5,dev,14,5,"Okay Bob listen uhh, I'm the reason you didn't get the job up here.",sadness,5,negative,dia14_utt5.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia14_utt5.mp4,True
dev_dia14_utt6,dev,14,6,Toby don't.,sadness,5,negative,dia14_utt6.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia14_utt6.mp4,True
dev_dia14_utt7,dev,14,7,Bob!,sadness,5,negative,dia14_utt7.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia14_utt7.mp4,True
dev_dia14_utt8,dev,14,8,Toby! I'm not gonna let you cover for him. Anything you say right now will just get me more upset with Chandler!,anger,0,negative,dia14_utt8.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia14_utt8.mp4,True
dev_dia15_utt0,dev,15,0,Thank you. Oh Joey and look at this crib! It's so cute!,joy,3,positive,dia15_utt0.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia15_utt0.mp4,True
dev_dia15_utt1,dev,15,1,I know! I found it on the street.,joy,3,positive,dia15_utt1.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia15_utt1.mp4,True
dev_dia15_utt2,dev,15,2,Are you serious-Really?! It's in such good condition.,surprise,6,positive,dia15_utt2.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia15_utt2.mp4,True
dev_dia15_utt3,dev,15,3,Yeah.,neutral,4,neutral,dia15_utt3.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia15_utt3.mp4,True
dev_dia15_utt4,dev,15,4,Wow! Whoa-whoa what's under the covers?,surprise,6,negative,dia15_utt4.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia15_utt4.mp4,True
dev_dia15_utt5,dev,15,5,I don't know.,neutral,4,neutral,dia15_utt5.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia15_utt5.mp4,True
dev_dia15_utt6,dev,15,6,It's moving.,fear,2,negative,dia15_utt6.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia15_utt6.mp4,True
dev_dia15_utt7,dev,15,7,Ew.,disgust,1,negative,dia15_utt7.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia15_utt7.mp4,True
dev_dia15_utt8,dev,15,8,It's still--It's got a tail! Get it out of here! Get it out of here!!,fear,2,negative,dia15_utt8.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia15_utt8.mp4,True
dev_dia15_utt9,dev,15,9,Ooh! Ah! Okay!,fear,2,negative,dia15_utt9.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia15_utt9.mp4,True
dev_dia16_utt0,dev,16,0,"Well, I went over to Kyle's last night to pick up a few things and we got to reminiscing",neutral,4,neutral,dia16_utt0.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia16_utt0.mp4,True
dev_dia16_utt1,dev,16,1,we talked through most of the night and we realized that the reason we were so angry at each other was because there are still feelings there. So,sadness,5,negative,dia16_utt1.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia16_utt1.mp4,True
dev_dia16_utt2,dev,16,2,Oh just say it Kyle!,surprise,6,negative,dia16_utt2.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia16_utt2.mp4,True
dev_dia16_utt3,dev,16,3,We're gonna give it another try.,joy,3,positive,dia16_utt3.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia16_utt3.mp4,True
dev_dia16_utt4,dev,16,4,What about her whining and her constant need for attention?!,anger,0,negative,dia16_utt4.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia16_utt4.mp4,True
dev_dia16_utt5,dev,16,5,I'm gonna work on that.,neutral,4,neutral,dia16_utt5.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia16_utt5.mp4,True
dev_dia16_utt6,dev,16,6,"Oh right, because you're so capable of change.",anger,0,negative,dia16_utt6.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia16_utt6.mp4,True
dev_dia16_utt7,dev,16,7,"Y'know, he hums when he pees!",anger,0,negative,dia16_utt7.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia16_utt7.mp4,True
dev_dia16_utt8,dev,16,8,I do know.,neutral,4,neutral,dia16_utt8.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia16_utt8.mp4,True
dev_dia16_utt9,dev,16,9,"It makes him miss the bowl, but whatever.",disgust,1,negative,dia16_utt9.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia16_utt9.mp4,True
dev_dia16_utt10,dev,16,10,We're so sorry.,sadness,5,negative,dia16_utt10.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia16_utt10.mp4,True
dev_dia16_utt11,dev,16,11,"That's all right, we-we don't need you. In fact, hey I'm over it already.",anger,0,negative,dia16_utt11.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia16_utt11.mp4,True
dev_dia16_utt12,dev,16,12,"Yeah, and y'know what? I don't give a tiny rat's ass.",anger,0,negative,dia16_utt12.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia16_utt12.mp4,True
dev_dia16_utt13,dev,16,13,"Yeah, we're gonna go.",neutral,4,neutral,dia16_utt13.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia16_utt13.mp4,True
dev_dia16_utt14,dev,16,14,"I'm sorry. Ugh, Pheebs, you were, you were right about her. Y'know, she",sadness,5,negative,dia16_utt14.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia16_utt14.mp4,True
dev_dia16_utt15,dev,16,15,"Oh. Y'know, he hums while he does other stuff to.",neutral,4,neutral,dia16_utt15.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia16_utt15.mp4,True
dev_dia16_utt16,dev,16,16,"Yeah, we're better off without them.",anger,0,negative,dia16_utt16.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia16_utt16.mp4,True
dev_dia16_utt17,dev,16,17,"And y'know, even if they break up again, you'd better not let him in your sad men's club!",anger,0,negative,dia16_utt17.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia16_utt17.mp4,True
dev_dia16_utt18,dev,16,18,Divorced men's club.,sadness,5,negative,dia16_utt18.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia16_utt18.mp4,True
dev_dia17_utt0,dev,17,0,Why isn't that valet back with my Porsche?,anger,0,negative,dia17_utt0.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia17_utt0.mp4,True
dev_dia17_utt1,dev,17,1,Maybe because you've got the keys?,anger,0,negative,dia17_utt1.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia17_utt1.mp4,True
dev_dia17_utt2,dev,17,2,This is totally your fault!,anger,0,negative,dia17_utt2.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia17_utt2.mp4,True
dev_dia17_utt3,dev,17,3,My fault?! You threatened the judge!,anger,0,negative,dia17_utt3.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia17_utt3.mp4,True
dev_dia17_utt4,dev,17,4,"Well, you ripped the paper out of the court reporter's machine!!",anger,0,negative,dia17_utt4.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia17_utt4.mp4,True
dev_dia18_utt0,dev,18,0,Phoebe!,neutral,4,neutral,dia18_utt0.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia18_utt0.mp4,True
dev_dia18_utt1,dev,18,1,Yeah?,neutral,4,neutral,dia18_utt1.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia18_utt1.mp4,True
dev_dia18_utt2,dev,18,2,Have you seen Chandler?!,neutral,4,neutral,dia18_utt2.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia18_utt2.mp4,True
dev_dia18_utt3,dev,18,3,No! Why?,neutral,4,neutral,dia18_utt3.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia18_utt3.mp4,True
dev_dia18_utt4,dev,18,4,The woman from the museum called and said that there was a cancellation and that we could move up our wedding and Chandler heard!,fear,2,negative,dia18_utt4.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia18_utt4.mp4,True
dev_dia18_utt5,dev,18,5,I know!,fear,2,negative,dia18_utt5.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia18_utt5.mp4,True
dev_dia18_utt6,dev,18,6,How bad is this?,fear,2,negative,dia18_utt6.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia18_utt6.mp4,True
dev_dia18_utt7,dev,18,7,"Well for the regular guy, it's bad, but Chandler, Oh dear God!",fear,2,negative,dia18_utt7.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia18_utt7.mp4,True
dev_dia18_utt8,dev,18,8,I know! I know! And he totally freaked out and I can't find him anywhere!,fear,2,negative,dia18_utt8.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia18_utt8.mp4,True
dev_dia18_utt9,dev,18,9,What are you gonna do?,neutral,4,neutral,dia18_utt9.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia18_utt9.mp4,True
dev_dia18_utt10,dev,18,10,"Well, I'm never gonna listen to you again, that's for sure!",anger,0,negative,dia18_utt10.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia18_utt10.mp4,True
dev_dia18_utt11,dev,18,11,"""Y'know, harm can it do if you go and put your name down?""",neutral,4,neutral,dia18_utt11.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia18_utt11.mp4,True
dev_dia18_utt12,dev,18,12,Rachel said that!,surprise,6,negative,dia18_utt12.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia18_utt12.mp4,True
dev_dia18_utt13,dev,18,13,Well Rachel's not here!,anger,0,negative,dia18_utt13.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia18_utt13.mp4,True
dev_dia19_utt0,dev,19,0,"Come on, come on.",neutral,4,neutral,dia19_utt0.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia19_utt0.mp4,True
dev_dia19_utt1,dev,19,1,"Damnit, damnit, damnit, damnit.",anger,0,negative,dia19_utt1.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia19_utt1.mp4,True
dev_dia19_utt2,dev,19,2,This is all your fault.,anger,0,negative,dia19_utt2.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia19_utt2.mp4,True
dev_dia19_utt3,dev,19,3,"This is supposed to be, like, the greatest day of my life, y'know?",anger,0,negative,dia19_utt3.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia19_utt3.mp4,True
dev_dia19_utt4,dev,19,4,"My son is being born, and I should be in there, you know, instead of stuck in a closet with you.",anger,0,negative,dia19_utt4.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia19_utt4.mp4,True
dev_dia19_utt5,dev,19,5,The woman I love is having a baby today. I've been waiting for this just as much as you have.,anger,0,negative,dia19_utt5.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia19_utt5.mp4,True
dev_dia19_utt6,dev,19,6,"No no no, believe me.",anger,0,negative,dia19_utt6.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia19_utt6.mp4,True
dev_dia19_utt7,dev,19,7,"No one has been waiting for this as much as I have, ok?",anger,0,negative,dia19_utt7.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia19_utt7.mp4,True
dev_dia19_utt8,dev,19,8,And you know what the funny thing is?,neutral,4,neutral,dia19_utt8.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia19_utt8.mp4,True
dev_dia19_utt9,dev,19,9,"When this day is over, you get to go home with the baby, ok?",anger,0,negative,dia19_utt9.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia19_utt9.mp4,True
dev_dia19_utt10,dev,19,10,Where does that leave me?,sadness,5,negative,dia19_utt10.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia19_utt10.mp4,True
dev_dia19_utt11,dev,19,11,You get to be the baby's father.,neutral,4,neutral,dia19_utt11.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia19_utt11.mp4,True
dev_dia19_utt12,dev,19,12,Everyone knows who you are.,neutral,4,neutral,dia19_utt12.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia19_utt12.mp4,True
dev_dia19_utt13,dev,19,13,Who am I?,anger,0,negative,dia19_utt13.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia19_utt13.mp4,True
dev_dia19_utt14,dev,19,14,"There's Mother's Day, there's Father's Day, there's no... Lesbian Lover Day.",sadness,5,negative,dia19_utt14.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia19_utt14.mp4,True
dev_dia19_utt15,dev,19,15,Every day is Lesbian Lover Day.,neutral,4,neutral,dia19_utt15.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia19_utt15.mp4,True
dev_dia19_utt16,dev,19,16,This is so great.,joy,3,positive,dia19_utt16.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia19_utt16.mp4,True
dev_dia19_utt17,dev,19,17,You wanna explain that?,neutral,4,neutral,dia19_utt17.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia19_utt17.mp4,True
dev_dia19_utt18,dev,19,18,"I mean, well, 'cause when I was growing up, you know my dad left, and my mother died, and my stepfather went to jail, so I barely had enough pieces of parents to make one whole one.",sadness,5,negative,dia19_utt18.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia19_utt18.mp4,True
dev_dia19_utt19,dev,19,19,And here's this little baby who has like three whole parents who care about it so much that they're fighting over who gets to love it the most.,joy,3,positive,dia19_utt19.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia19_utt19.mp4,True
dev_dia19_utt20,dev,19,20,And it's not even born yet.,sadness,5,negative,dia19_utt20.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia19_utt20.mp4,True
dev_dia19_utt21,dev,19,21,"It's just, it's just the luckiest baby in the whole world.",joy,3,positive,dia19_utt21.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia19_utt21.mp4,True
dev_dia19_utt22,dev,19,22,"I'm sorry, you were fighting.",sadness,5,negative,dia19_utt22.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia19_utt22.mp4,True
dev_dia20_utt0,dev,20,0,"Okay, it's a typical New York City apartment. Two girls are just hanging out.",neutral,4,neutral,dia20_utt0.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia20_utt0.mp4,True
dev_dia20_utt1,dev,20,1,"Hi, how are you doing Kelly?",neutral,4,neutral,dia20_utt1.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia20_utt1.mp4,True
