sample_id,split,dialogue_id,utterance_id,utterance,emotion,emotion_id,sentiment,video_file,video_path,video_exists
test_dia13_utt6,test,13,6,Define me!,anger,0,negative,dia13_utt6.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia13_utt6.mp4,True
test_dia13_utt7,test,13,7,"Love me, I need love!",anger,0,negative,dia13_utt7.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia13_utt7.mp4,True
test_dia14_utt0,test,14,0,Have you really done this before?,surprise,6,positive,dia14_utt0.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia14_utt0.mp4,True
test_dia14_utt1,test,14,1,Yeah!,joy,3,positive,dia14_utt1.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia14_utt1.mp4,True
test_dia14_utt2,test,14,2,Yeah!,joy,3,positive,dia14_utt2.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia14_utt2.mp4,True
test_dia14_utt3,test,14,3,Yeah!,joy,3,positive,dia14_utt3.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia14_utt3.mp4,True
test_dia14_utt4,test,14,4,"You just take a big, big swing.",neutral,4,neutral,dia14_utt4.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia14_utt4.mp4,True
test_dia14_utt5,test,14,5,"Now, don't hold back.",neutral,4,neutral,dia14_utt5.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia14_utt5.mp4,True
test_dia14_utt6,test,14,6,Hey!,joy,3,positive,dia14_utt6.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia14_utt6.mp4,True
test_dia14_utt7,test,14,7,Hey-hey-hey!,joy,3,positive,dia14_utt7.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia14_utt7.mp4,True
test_dia14_utt8,test,14,8,What are you doing?,neutral,4,neutral,dia14_utt8.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia14_utt8.mp4,True
test_dia14_utt9,test,14,9,We're just celebrating that Joey got his health insurance back.,joy,3,positive,dia14_utt9.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia14_utt9.mp4,True
test_dia14_utt10,test,14,10,"Oh, all right.",neutral,4,neutral,dia14_utt10.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia14_utt10.mp4,True
test_dia15_utt0,test,15,0,"Yeah! Sure! Yep! Oh, y'know what? If I heard a shot right now, I'd throw my body on you.",joy,3,positive,dia15_utt0.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia15_utt0.mp4,True
test_dia15_utt1,test,15,1,Oh yeah? Well maybe you and I should take a walk through a bad neighborhood.,joy,3,positive,dia15_utt1.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia15_utt1.mp4,True
test_dia15_utt2,test,15,2,Okay!,joy,3,positive,dia15_utt2.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia15_utt2.mp4,True
test_dia15_utt3,test,15,3,Bye!,neutral,4,neutral,dia15_utt3.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia15_utt3.mp4,True
test_dia15_utt4,test,15,4,Bye!,neutral,4,neutral,dia15_utt4.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia15_utt4.mp4,True
test_dia15_utt5,test,15,5,Cut it out Ross! I hate to have to save your life and kick your ass in the same day!,anger,0,negative,dia15_utt5.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia15_utt5.mp4,True
test_dia16_utt0,test,16,0,"Hey, Joey, could you pass the cheese?",neutral,4,neutral,dia16_utt0.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia16_utt0.mp4,True
test_dia16_utt1,test,16,1,"Listen uh, I'd prefer it if you didn't call me Joey.",neutral,4,neutral,dia16_utt1.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia16_utt1.mp4,True
test_dia16_utt2,test,16,2,"Since I don't know anyone here, I thought it'd be cool to try out a cool work nickname.",neutral,4,neutral,dia16_utt2.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia16_utt2.mp4,True
test_dia16_utt3,test,16,3,"Hey, dragon! Here's your tips from Monday and Tuesday.",neutral,4,neutral,dia16_utt3.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia16_utt3.mp4,True
test_dia16_utt4,test,16,4,There's like-there's like 300 bucks in this one!,surprise,6,negative,dia16_utt4.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia16_utt4.mp4,True
test_dia16_utt5,test,16,5,"Yeah, people get pretty generous around the holidays. And it never hurts to wear tight trousers.",neutral,4,neutral,dia16_utt5.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia16_utt5.mp4,True
test_dia16_utt6,test,16,6,Could the waiters gather around to hear tonight's specials?,neutral,4,neutral,dia16_utt6.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia16_utt6.mp4,True
test_dia16_utt7,test,16,7,"Okay, first there is a Chilean Sea Bass prepared with a Mango relish on a bag-Why is nobody writing these down?",neutral,4,neutral,dia16_utt7.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia16_utt7.mp4,True
test_dia16_utt8,test,16,8,Because we can remember them.,neutral,4,neutral,dia16_utt8.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia16_utt8.mp4,True
test_dia16_utt9,test,16,9,Because your all gonna make up fake specials and make me cook them like you did the other night?,anger,0,negative,dia16_utt9.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia16_utt9.mp4,True
test_dia17_utt0,test,17,0,Hey. When you guys were kids and you played,neutral,4,neutral,dia17_utt0.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia17_utt0.mp4,True
test_dia17_utt1,test,17,1,I was always Joanne.,neutral,4,neutral,dia17_utt1.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia17_utt1.mp4,True
test_dia17_utt2,test,17,2,"Question. Was ah, 'Egg the Gellers!' the war cry of your neighbourhood?",neutral,4,neutral,dia17_utt2.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia17_utt2.mp4,True
test_dia17_utt3,test,17,3,Ewww! Oh! It's the Mattress King!,disgust,1,negative,dia17_utt3.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia17_utt3.mp4,True
test_dia17_utt4,test,17,4,Don't look honey. Change the channel! Change the channel!,disgust,1,negative,dia17_utt4.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia17_utt4.mp4,True
test_dia17_utt5,test,17,5,"Wait! Wait! I wanna see this. After I divorce him, half of that kingdom is gonna be mine.",joy,3,positive,dia17_utt5.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia17_utt5.mp4,True
test_dia17_utt6,test,17,6,What a wank!,anger,0,negative,dia17_utt6.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia17_utt6.mp4,True
test_dia17_utt7,test,17,7,"Oh, I cannot believe he's using our divorce to sell mattresses.",anger,0,negative,dia17_utt7.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia17_utt7.mp4,True
test_dia17_utt8,test,17,8,I know!,anger,0,negative,dia17_utt8.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia17_utt8.mp4,True
test_dia17_utt9,test,17,9,"And four ninety-nine for a pillow top queen set, who cares about the divorce, those babies will sell themselves.",anger,0,negative,dia17_utt9.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia17_utt9.mp4,True
test_dia17_utt10,test,17,10,And I'm appalled for you by the way.,anger,0,negative,dia17_utt10.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia17_utt10.mp4,True
test_dia17_utt11,test,17,11,"You had to do it, didn't you? You couldn't just leave it alone.",sadness,5,negative,dia17_utt11.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia17_utt11.mp4,True
test_dia17_utt12,test,17,12,Four percent. Okay. I tip more than that when there's a bug in my food.,disgust,1,negative,dia17_utt12.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia17_utt12.mp4,True
test_dia17_utt13,test,17,13,"Ross, tonight was about the two of you getting along. Oh, would you just see my chiropractor, already.",anger,0,negative,dia17_utt13.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia17_utt13.mp4,True
test_dia17_utt14,test,17,14,"Yeah, I'm gonna go to a doctor who went to school in a mini-mall.",disgust,1,negative,dia17_utt14.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia17_utt14.mp4,True
test_dia17_utt15,test,17,15,"Hey Pheebs, what are you doing?",neutral,4,neutral,dia17_utt15.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia17_utt15.mp4,True
test_dia17_utt16,test,17,16,"I'm, I'm freaking out!",fear,2,negative,dia17_utt16.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia17_utt16.mp4,True
test_dia17_utt17,test,17,17,Monica kinda trusted me with something and she shouldn't have!,fear,2,negative,dia17_utt17.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia17_utt17.mp4,True
test_dia17_utt18,test,17,18,"All right, I haven't lived here in a while, so I have to ask you something.",neutral,4,neutral,dia17_utt18.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia17_utt18.mp4,True
test_dia17_utt19,test,17,19,Does Monica still turn on the lights in her bedroom?,neutral,4,neutral,dia17_utt19.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia17_utt19.mp4,True
test_dia17_utt20,test,17,20,Um. yeah.,neutral,4,neutral,dia17_utt20.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia17_utt20.mp4,True
test_dia17_utt21,test,17,21,I am,neutral,4,neutral,dia17_utt21.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia17_utt21.mp4,True
test_dia17_utt22,test,17,22,"All right, look, here's the bottom line Ross, this is fixable, if we act fast, okay.",neutral,4,neutral,dia17_utt22.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia17_utt22.mp4,True
test_dia17_utt23,test,17,23,"So, I'll invite him to brunch tomorrow and you can make nice.",neutral,4,neutral,dia17_utt23.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia17_utt23.mp4,True
test_dia17_utt24,test,17,24,"Look, honey, I have tried to make nice, it doesn't work.",anger,0,negative,dia17_utt24.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia17_utt24.mp4,True
test_dia17_utt25,test,17,25,"Okay, look, Ross, I realise that my Father is difficult, but that's why you have got to be the bigger man here.",neutral,4,neutral,dia17_utt25.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia17_utt25.mp4,True
test_dia17_utt26,test,17,26,"Look sweetie, I could be the bigger man, I could be the biggest man, I could be a big, huge, giant man, and it still wouldn't make any difference, except that I could pick your Father up and say 'Like me!",anger,0,negative,dia17_utt26.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia17_utt26.mp4,True
test_dia17_utt27,test,17,27,Like me tiny doctor!',anger,0,negative,dia17_utt27.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia17_utt27.mp4,True
test_dia17_utt28,test,17,28,"Okay, well can't you just try it one more time Ross? For me? For me?",sadness,5,negative,dia17_utt28.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia17_utt28.mp4,True
test_dia17_utt29,test,17,29,"Rachel one brunch is not gonna solve anything. You gotta face it, okay we're never gonna get along.",anger,0,negative,dia17_utt29.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia17_utt29.mp4,True
test_dia17_utt30,test,17,30,"Okay, well you are just gonna have too, okay.",anger,0,negative,dia17_utt30.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia17_utt30.mp4,True
test_dia17_utt31,test,17,31,"Because I already got a Mother and a Father who cannot stay in the same room together, okay, I don't wanna have to have a separate room for you too!",anger,0,negative,dia17_utt31.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia17_utt31.mp4,True
test_dia17_utt32,test,17,32,"Okay, okay, okay. I'll get the bagels.",neutral,4,neutral,dia17_utt32.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia17_utt32.mp4,True
test_dia18_utt0,test,18,0,"Okay now Joey, y'know that since you're returning all of this stuff right after the audition you're gonna have to wear underwear?",neutral,4,neutral,dia18_utt0.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia18_utt0.mp4,True
test_dia18_utt1,test,18,1,"All right, then you'd better show me some of that too then.",neutral,4,neutral,dia18_utt1.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia18_utt1.mp4,True
test_dia18_utt2,test,18,2,"Okay, it's missing something. Ooh, I know! Umm, okay.",neutral,4,neutral,dia18_utt2.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia18_utt2.mp4,True
test_dia19_utt0,test,19,0,Really? A purse?,surprise,6,positive,dia19_utt0.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia19_utt0.mp4,True
test_dia20_utt0,test,20,0,It's not a purse! It's a shoulder bag.,anger,0,negative,dia20_utt0.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia20_utt0.mp4,True
test_dia20_utt1,test,20,1,It looks like a women's purse.,neutral,4,neutral,dia20_utt1.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia20_utt1.mp4,True
test_dia20_utt2,test,20,2,"No Joey, look. Trust me, all the men are wearing them in the spring catalog. Look. See look,",neutral,4,neutral,dia20_utt2.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia20_utt2.mp4,True
test_dia20_utt3,test,20,3,"See look,",neutral,4,neutral,dia20_utt3.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia20_utt3.mp4,True
test_dia20_utt4,test,20,4,Exactly! Unisex!,neutral,4,neutral,dia20_utt4.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia20_utt4.mp4,True
test_dia20_utt5,test,20,5,Maybe you need sex.,neutral,4,neutral,dia20_utt5.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia20_utt5.mp4,True
test_dia20_utt6,test,20,6,No! No Joey! U-N-I-sex.,joy,3,positive,dia20_utt6.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia20_utt6.mp4,True
test_dia20_utt7,test,20,7,"Well, I ain't gonna say no to that.",neutral,4,neutral,dia20_utt7.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia20_utt7.mp4,True
test_dia21_utt0,test,21,0,"So, um, have you told your parents?",neutral,4,neutral,dia21_utt0.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia21_utt0.mp4,True
test_dia21_utt1,test,21,1,"No, but it'll be OK, they're pretty cool, my brother's straight so. . .",neutral,4,neutral,dia21_utt1.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia21_utt1.mp4,True
test_dia21_utt2,test,21,2,Here you go.,neutral,4,neutral,dia21_utt2.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia21_utt2.mp4,True
test_dia21_utt3,test,21,3,"You know what, I just have one more question, um, if you had figured this out sooner and um, I had been around, do you think that I would have been the one who.",neutral,4,neutral,dia21_utt3.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia21_utt3.mp4,True
test_dia21_utt4,test,21,4,"no, um, I'm sorry, don't tell me, I don't think either answer would make me feel better.",sadness,5,negative,dia21_utt4.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia21_utt4.mp4,True
test_dia21_utt5,test,21,5,I love you Phoebe.,joy,3,positive,dia21_utt5.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia21_utt5.mp4,True
test_dia21_utt6,test,21,6,So your brother's straigh huh? Seriously.,surprise,6,positive,dia21_utt6.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia21_utt6.mp4,True
test_dia22_utt0,test,22,0,Hey!,joy,3,positive,dia22_utt0.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia22_utt0.mp4,True
test_dia22_utt1,test,22,1,Hi.,neutral,4,neutral,dia22_utt1.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia22_utt1.mp4,True
test_dia22_utt2,test,22,2,"I just came over to drop off nothing. So that weekend kinda sucked, huh?",neutral,4,neutral,dia22_utt2.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia22_utt2.mp4,True
test_dia22_utt3,test,22,3,"Yeah, it did.",joy,3,positive,dia22_utt3.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia22_utt3.mp4,True
test_dia22_utt4,test,22,4,"So, I guess this is over.",sadness,5,negative,dia22_utt4.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia22_utt4.mp4,True
test_dia22_utt5,test,22,5,What?,neutral,4,neutral,dia22_utt5.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia22_utt5.mp4,True
test_dia22_utt6,test,22,6,"Well, y'know, you and me, it had to end sometime.",sadness,5,negative,dia22_utt6.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia22_utt6.mp4,True
test_dia22_utt7,test,22,7,"Why, exactly?",surprise,6,negative,dia22_utt7.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia22_utt7.mp4,True
test_dia22_utt8,test,22,8,"Because of the weekend, we had a fight.",sadness,5,negative,dia22_utt8.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia22_utt8.mp4,True
test_dia22_utt9,test,22,9,Chandler that's crazy!,surprise,6,positive,dia22_utt9.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia22_utt9.mp4,True
