sample_id,true_id,true_label,pred_id,pred_label,correct,confidence,video_file,utterance,prob_anger,prob_disgust,prob_fear,prob_joy,prob_neutral,prob_sadness,prob_surprise
test_dia12_utt15,4,neutral,4,neutral,True,0.6929721832275391,dia12_utt15.mp4,"Okay! All right! Now, Chandler you-you wanna live with Monica, right?",0.027687175199389458,3.064131669816561e-05,4.496631689221431e-08,0.27438127994537354,0.6929721832275391,0.00014538533287122846,0.004783258773386478
test_dia12_utt16,4,neutral,4,neutral,True,0.9431855082511902,dia12_utt16.mp4,"Yeah, I do.",0.004453213419765234,0.00014698617451358587,4.390718402191851e-07,0.048992857336997986,0.9431855082511902,0.0029153460636734962,0.00030560317100025713
test_dia12_utt17,4,neutral,3,joy,False,0.555271565914154,dia12_utt17.mp4,"And Mon, you wanna live with Chandler, don't ya?",0.011415059678256512,1.4328139513963833e-05,7.810561328369658e-06,0.555271565914154,0.4314383268356323,4.5076056267134845e-05,0.0018079073633998632
test_dia12_utt18,4,neutral,3,joy,False,0.9231811165809631,dia12_utt18.mp4,Yes.,0.006586518604308367,0.00023376746685244143,3.69164627045393e-06,0.9231811165809631,0.065074123442173,0.0019118933705613017,0.003008805913850665
test_dia12_utt19,3,joy,3,joy,True,0.9490751028060913,dia12_utt19.mp4,Good! A verbal contract is binding in the state of New York!,0.048755012452602386,6.852486222896914e-08,5.597908625532e-07,0.9490751028060913,0.0018870109925046563,2.759269773378037e-05,0.0002546909963712096
test_dia13_utt0,4,neutral,4,neutral,True,0.6019284725189209,dia13_utt0.mp4,Oh.,0.01176632009446621,0.0037033408880233765,2.5340934371342883e-05,0.008846412412822247,0.6019284725189209,0.3265642821788788,0.047165773808956146
test_dia13_utt1,4,neutral,4,neutral,True,0.7514020800590515,dia13_utt1.mp4,"But I don't. Me, Phoebe.",0.016043424606323242,2.017504994000774e-05,0.0009815370431169868,0.006268865428864956,0.7514020800590515,0.1917809695005417,0.03350295126438141
test_dia13_utt2,4,neutral,4,neutral,True,0.5061885118484497,dia13_utt2.mp4,"Well, I'm not I'm not at all surprised they feel that way.",0.056543245911598206,0.027186747640371323,4.075262768310495e-05,0.03850468620657921,0.5061885118484497,0.36920100450515747,0.0023350415285676718
test_dia13_utt3,6,surprise,3,joy,False,0.5264126062393188,dia13_utt3.mp4,"You're not? See, that's why you're so great!",0.4526296854019165,6.311816832749173e-06,1.4265058780438267e-05,0.5264126062393188,0.011466589756309986,0.0007288200431503356,0.008741705678403378
test_dia13_utt4,4,neutral,5,sadness,False,0.6630786061286926,dia13_utt4.mp4,"Actually it's, it's quite, y'know, typical behaviour when you have this kind of dysfunctional group dynamic.",0.004637535661458969,0.028689462691545486,3.2481322705280036e-05,0.041955944150686264,0.2581787109375,0.6630786061286926,0.0034273022320121527
test_dia13_utt5,0,anger,1,disgust,False,0.958997368812561,dia13_utt5.mp4,"Y'know, this kind of co-dependant, emotionally stunted, sitting in your stupid coffee house with your stupid big cups which, I'm sorry, might as well have nipples on them, and you're like all 'Oh, define me!",0.032538075000047684,0.958997368812561,4.781319148605689e-06,0.0006146524101495743,7.10782696842216e-05,0.007770193740725517,3.742585249710828e-06
test_dia13_utt6,0,anger,6,surprise,False,0.6176128387451172,dia13_utt6.mp4,Define me!,0.00817977823317051,0.09333349019289017,0.0003285716229584068,0.2447444051504135,0.017823586240410805,0.017977286130189896,0.6176128387451172
test_dia13_utt7,0,anger,3,joy,False,0.5154080986976624,dia13_utt7.mp4,"Love me, I need love!",0.05144019424915314,1.0798120797517186e-07,0.03653407841920853,0.5154080986976624,0.18035666644573212,0.21599982678890228,0.0002610950905364007
test_dia14_utt0,6,surprise,4,neutral,False,0.4088031053543091,dia14_utt0.mp4,Have you really done this before?,0.07532862573862076,0.0004748262872453779,0.0005945494631305337,0.1756558120250702,0.4088031053543091,0.009668108075857162,0.32947495579719543
test_dia14_utt1,3,joy,3,joy,True,0.7259291410446167,dia14_utt1.mp4,Yeah!,0.06969735771417618,7.3782748586381786e-06,1.6569350691497675e-06,0.7259291410446167,0.1944507658481598,0.000642955070361495,0.009270635433495045
test_dia14_utt2,3,joy,3,joy,True,0.7259291410446167,dia14_utt2.mp4,Yeah!,0.06969735771417618,7.3782748586381786e-06,1.6569350691497675e-06,0.7259291410446167,0.1944507658481598,0.000642955070361495,0.009270635433495045
test_dia14_utt3,3,joy,3,joy,True,0.8227396011352539,dia14_utt3.mp4,Yeah!,0.09970826655626297,1.4812586641710368e-06,4.713562162805829e-08,0.8227396011352539,0.07744430005550385,1.0256569112243596e-05,9.591154230292886e-05
test_dia14_utt4,4,neutral,4,neutral,True,0.7329865097999573,dia14_utt4.mp4,"You just take a big, big swing.",0.0822119489312172,0.020729033276438713,0.00011096162779722363,0.16292379796504974,0.7329865097999573,4.596221333486028e-05,0.0009917764691635966
test_dia14_utt5,4,neutral,4,neutral,True,0.5376896858215332,dia14_utt5.mp4,"Now, don't hold back.",0.3206312358379364,7.603565563840675e-07,0.005619489122182131,0.13443051278591156,0.5376896858215332,0.0015029198257252574,0.00012541447358671576
test_dia14_utt6,3,joy,3,joy,True,0.9664775729179382,dia14_utt6.mp4,Hey!,0.0006079749437049031,3.0851725618674664e-09,9.671840928149322e-08,0.9664775729179382,0.017633793875575066,0.00039192670374177396,0.01488857064396143
test_dia14_utt7,3,joy,3,joy,True,0.9380768537521362,dia14_utt7.mp4,Hey-hey-hey!,0.00028966585523448884,1.931585336123476e-09,5.590400746768864e-07,0.9380768537521362,0.008703113533556461,0.0008316060993820429,0.05209820717573166
test_dia14_utt8,4,neutral,4,neutral,True,0.6240951418876648,dia14_utt8.mp4,What are you doing?,0.009702183306217194,7.881972123868763e-06,0.0033467423636466265,0.11923277378082275,0.6240951418876648,0.023532839491963387,0.22008249163627625
test_dia14_utt9,3,joy,3,joy,True,0.980583667755127,dia14_utt9.mp4,We're just celebrating that Joey got his health insurance back.,0.005612050648778677,1.3995793324284023e-07,2.5697374894662062e-08,0.980583667755127,0.013555457815527916,0.00021942621970083565,2.920091174019035e-05
test_dia14_utt10,4,neutral,4,neutral,True,0.7883997559547424,dia14_utt10.mp4,"Oh, all right.",0.000425999634899199,3.274340633652173e-05,5.044444333179854e-05,0.046100568026304245,0.7883997559547424,0.013566900976002216,0.1514236181974411
test_dia15_utt0,3,joy,3,joy,True,0.5201951265335083,dia15_utt0.mp4,"Yeah! Sure! Yep! Oh, y'know what? If I heard a shot right now, I'd throw my body on you.",0.07626812160015106,0.00039288055268116295,0.16934888064861298,0.5201951265335083,0.199821338057518,0.03208116441965103,0.0018925503827631474
test_dia15_utt1,3,joy,1,disgust,False,0.5076541900634766,dia15_utt1.mp4,Oh yeah? Well maybe you and I should take a walk through a bad neighborhood.,0.03415575996041298,0.5076541900634766,0.0034332897048443556,0.035031769424676895,0.4065156877040863,0.010959893465042114,0.002249363576993346
test_dia15_utt2,3,joy,3,joy,True,0.7837224006652832,dia15_utt2.mp4,Okay!,0.061318084597587585,0.00022491966956295073,8.484275895170867e-06,0.7837224006652832,0.09659450501203537,0.0026597417891025543,0.055471792817115784
test_dia15_utt3,4,neutral,4,neutral,True,0.7521225214004517,dia15_utt3.mp4,Bye!,0.00013121688971295953,3.229148205718957e-05,7.311311972513224e-11,0.12803678214550018,0.7521225214004517,0.11966563761234283,1.1649560292426031e-05
test_dia15_utt4,4,neutral,4,neutral,True,0.8467035889625549,dia15_utt4.mp4,Bye!,0.00036389168235473335,0.0005946583696641028,7.93742738203207e-10,0.07273203134536743,0.8467035889625549,0.07958769053220749,1.821663317969069e-05
test_dia15_utt5,0,anger,0,anger,True,0.9889577627182007,dia15_utt5.mp4,Cut it out Ross! I hate to have to save your life and kick your ass in the same day!,0.9889577627182007,0.0028268727473914623,1.1545574125193525e-05,0.004666727501899004,0.0031235278584063053,0.000342876446666196,7.068570266710594e-05
test_dia16_utt0,4,neutral,4,neutral,True,0.9968299269676208,dia16_utt0.mp4,"Hey, Joey, could you pass the cheese?",1.5504412658629008e-05,1.3195449177771934e-08,5.9274878339010684e-08,0.003121543675661087,0.9968299269676208,3.274068149039522e-05,1.2079708255896549e-07
test_dia16_utt1,4,neutral,2,fear,False,0.31720998883247375,dia16_utt1.mp4,"Listen uh, I'd prefer it if you didn't call me Joey.",0.0835375264286995,0.09392381459474564,0.31720998883247375,0.12657669186592102,0.24510042369365692,0.13198165595531464,0.0016699346015229821
test_dia16_utt2,4,neutral,4,neutral,True,0.6098857522010803,dia16_utt2.mp4,"Since I don't know anyone here, I thought it'd be cool to try out a cool work nickname.",0.14882411062717438,0.007343234959989786,0.00012935535050928593,0.20772649347782135,0.6098857522010803,0.025960393249988556,0.00013070377463009208
test_dia16_utt3,4,neutral,3,joy,False,0.6531899571418762,dia16_utt3.mp4,"Hey, dragon! Here's your tips from Monday and Tuesday.",0.003264216473326087,4.4973788249080826e-08,4.623741389764291e-09,0.6531899571418762,0.3434722423553467,6.424538150895387e-05,9.25706626730971e-06
test_dia16_utt4,6,surprise,3,joy,False,0.8829700946807861,dia16_utt4.mp4,There's like-there's like 300 bucks in this one!,0.07434828579425812,0.00388788478448987,1.1636511771939695e-06,0.8829700946807861,0.004937289748340845,0.011615773662924767,0.02223954349756241
test_dia16_utt5,4,neutral,4,neutral,True,0.6479949355125427,dia16_utt5.mp4,"Yeah, people get pretty generous around the holidays. And it never hurts to wear tight trousers.",0.02607073076069355,0.009654046036303043,0.0002054813230643049,0.3149912357330322,0.6479949355125427,0.0008919468382373452,0.00019161809177603573
test_dia16_utt6,4,neutral,4,neutral,True,0.9729287028312683,dia16_utt6.mp4,Could the waiters gather around to hear tonight's specials?,0.008871618658304214,1.590698229847476e-05,7.640435342182172e-07,0.017960043624043465,0.9729287028312683,0.00022268263273872435,2.758702919436473e-07
test_dia16_utt7,4,neutral,4,neutral,True,0.8979387283325195,dia16_utt7.mp4,"Okay, first there is a Chilean Sea Bass prepared with a Mango relish on a bag-Why is nobody writing these down?",0.04791610315442085,0.002976533491164446,9.117273293668404e-06,0.03519900515675545,0.8979387283325195,0.01571889966726303,0.0002415530470898375
test_dia16_utt8,4,neutral,4,neutral,True,0.9345511794090271,dia16_utt8.mp4,Because we can remember them.,0.0020465978886932135,7.168325282691512e-06,8.961320929756766e-08,0.054124344140291214,0.9345511794090271,0.00901087187230587,0.0002598476712591946
test_dia16_utt9,0,anger,0,anger,True,0.8307608962059021,dia16_utt9.mp4,Because your all gonna make up fake specials and make me cook them like you did the other night?,0.8307608962059021,0.016768300905823708,0.00011857017670990899,0.019767818972468376,0.059310849756002426,0.051538269966840744,0.02173529751598835
test_dia17_utt0,4,neutral,4,neutral,True,0.9506123065948486,dia17_utt0.mp4,Hey. When you guys were kids and you played,5.921236834183219e-07,1.3409696963950779e-11,2.4908091589281867e-08,0.03541712462902069,0.9506123065948486,0.00013971801672596484,0.013830192387104034
test_dia17_utt1,4,neutral,4,neutral,True,0.9146438837051392,dia17_utt1.mp4,I was always Joanne.,2.8832284897362115e-06,2.3050980568761759e-10,5.274923275955246e-10,0.05694631114602089,0.9146438837051392,0.028157701715826988,0.00024912532535381615
test_dia17_utt2,4,neutral,4,neutral,True,0.9374491572380066,dia17_utt2.mp4,"Question. Was ah, 'Egg the Gellers!' the war cry of your neighbourhood?",0.00022973143495619297,1.4011407589720193e-09,6.32234048225655e-07,0.017378559336066246,0.9374491572380066,0.0003761949483305216,0.04456570744514465
test_dia17_utt3,1,disgust,6,surprise,False,0.919516384601593,dia17_utt3.mp4,Ewww! Oh! It's the Mattress King!,7.9261590144597e-05,0.03214515373110771,8.191882079700008e-05,0.04719996079802513,2.2634600099991076e-05,0.0009547251975163817,0.919516384601593
test_dia17_utt4,1,disgust,0,anger,False,0.37026625871658325,dia17_utt4.mp4,Don't look honey. Change the channel! Change the channel!,0.37026625871658325,0.016663670539855957,0.0006440678262151778,0.18827800452709198,0.1413060426712036,0.27972933650016785,0.0031126036774367094
test_dia17_utt5,3,joy,3,joy,True,0.4359048902988434,dia17_utt5.mp4,"Wait! Wait! I wanna see this. After I divorce him, half of that kingdom is gonna be mine.",0.35929426550865173,1.6301160940201953e-05,7.038294370431686e-06,0.4359048902988434,0.10148610919713974,0.06859587877988815,0.034695472568273544
test_dia17_utt6,0,anger,1,disgust,False,0.9526710510253906,dia17_utt6.mp4,What a wank!,0.029729746282100677,0.9526710510253906,0.0006776396185159683,0.012142530642449856,0.0009814081713557243,0.002594422549009323,0.0012031644582748413
test_dia17_utt7,0,anger,0,anger,True,0.8429414629936218,dia17_utt7.mp4,"Oh, I cannot believe he's using our divorce to sell mattresses.",0.8429414629936218,0.0037875648122280836,2.8050348191754892e-05,0.04222340136766434,0.02281033620238304,0.010622812435030937,0.0775863528251648
test_dia17_utt8,0,anger,0,anger,True,0.6029554605484009,dia17_utt8.mp4,I know!,0.6029554605484009,4.629078830475919e-06,4.300569798942888e-06,0.2535458505153656,0.0073759909719228745,0.020779166370630264,0.11533466726541519
test_dia17_utt9,0,anger,1,disgust,False,0.7225607633590698,dia17_utt9.mp4,"And four ninety-nine for a pillow top queen set, who cares about the divorce, those babies will sell themselves.",0.07528182119131088,0.7225607633590698,4.098625868209638e-05,0.023143747821450233,0.17760764062404633,0.0013245147420093417,4.058764170622453e-05
test_dia17_utt10,0,anger,0,anger,True,0.9538799524307251,dia17_utt10.mp4,And I'm appalled for you by the way.,0.9538799524307251,0.009275334887206554,1.9843011614284478e-05,0.01543318573385477,0.009507579728960991,0.010909193195402622,0.0009748926386237144
test_dia17_utt11,5,sadness,0,anger,False,0.5365055799484253,dia17_utt11.mp4,"You had to do it, didn't you? You couldn't just leave it alone.",0.5365055799484253,0.08701787143945694,0.027408823370933533,0.09725136309862137,0.1689406931400299,0.07314356416463852,0.009732210077345371
test_dia17_utt12,1,disgust,1,disgust,True,0.857093334197998,dia17_utt12.mp4,Four percent. Okay. I tip more than that when there's a bug in my food.,0.0012230449356138706,0.857093334197998,9.858201366341746e-08,0.00242346222512424,0.13794469833374023,0.00128148531075567,3.390133133507334e-05
test_dia17_utt13,0,anger,0,anger,True,0.6975924372673035,dia17_utt13.mp4,"Ross, tonight was about the two of you getting along. Oh, would you just see my chiropractor, already.",0.6975924372673035,0.17231985926628113,0.0012438591802492738,0.045770078897476196,0.07472626119852066,0.001120631699450314,0.007226798217743635
test_dia17_utt14,1,disgust,4,neutral,False,0.8884280920028687,dia17_utt14.mp4,"Yeah, I'm gonna go to a doctor who went to school in a mini-mall.",0.05891174077987671,0.00820954330265522,8.000371599337086e-05,0.02349659986793995,0.8884280920028687,0.02047654613852501,0.00039748914423398674
test_dia17_utt15,4,neutral,4,neutral,True,0.7650513052940369,dia17_utt15.mp4,"Hey Pheebs, what are you doing?",0.0009300147648900747,2.706367752125516e-08,0.00018285852274857461,0.1786474585533142,0.7650513052940369,0.004481008742004633,0.050707343965768814
test_dia17_utt16,2,fear,5,sadness,False,0.5090754628181458,dia17_utt16.mp4,"I'm, I'm freaking out!",0.11008219420909882,0.00025000498862937093,0.002011851640418172,0.15367622673511505,0.003577358555048704,0.5090754628181458,0.22132684290409088
test_dia17_utt17,2,fear,0,anger,False,0.5874508023262024,dia17_utt17.mp4,Monica kinda trusted me with something and she shouldn't have!,0.5874508023262024,0.005790559574961662,0.003188547445461154,0.03347326070070267,0.011355879716575146,0.11634762585163116,0.242393359541893
test_dia17_utt18,4,neutral,4,neutral,True,0.9161846041679382,dia17_utt18.mp4,"All right, I haven't lived here in a while, so I have to ask you something.",0.052225567400455475,4.1660936403786764e-05,0.002623374806717038,0.006432192865759134,0.9161846041679382,0.012078755535185337,0.010413938201963902
test_dia17_utt19,4,neutral,4,neutral,True,0.6930522322654724,dia17_utt19.mp4,Does Monica still turn on the lights in her bedroom?,0.11457912623882294,0.0010014268336817622,6.128365930635482e-05,0.006644094362854958,0.6930522322654724,0.07071266323328018,0.11394920945167542
test_dia17_utt20,4,neutral,4,neutral,True,0.9893622994422913,dia17_utt20.mp4,Um. yeah.,8.30956269055605e-05,1.487321810600406e-06,0.0003694412298500538,0.004433180671185255,0.9893622994422913,0.0024808647576719522,0.003269517794251442
test_dia17_utt21,4,neutral,4,neutral,True,0.8526748418807983,dia17_utt21.mp4,I am,0.03549885377287865,1.3970067811897025e-05,0.0004740930162370205,0.021130023524165154,0.8526748418807983,0.050133563578128815,0.04007462039589882
