sample_id,true_id,true_label,pred_id,pred_label,correct,confidence,video_file,utterance,prob_anger,prob_disgust,prob_fear,prob_joy,prob_neutral,prob_sadness,prob_surprise
dev_dia10_utt8,4,neutral,4,neutral,True,0.5611110329627991,dia10_utt8.mp4,How do you figure that?,0.03194607421755791,0.01421577949076891,0.0016086320392787457,0.01873440481722355,0.5611110329627991,0.0015088535146787763,0.3708752691745758
dev_dia10_utt9,4,neutral,0,anger,False,0.7550061941146851,dia10_utt9.mp4,"Hello! I'm in the front seat, okay? I'm Gary's partner!",0.7550061941146851,2.448986569092426e-09,5.6762028179946356e-06,0.08738435059785843,0.148767352104187,0.00010610112803988159,0.008730229921638966
dev_dia11_utt0,4,neutral,4,neutral,True,0.9660359621047974,dia11_utt0.mp4,I guess so.,0.0001597555383341387,5.833182399328507e-07,2.5444916218475555e-07,0.03089762292802334,0.9660359621047974,0.0022809887304902077,0.0006248034187592566
dev_dia11_utt1,4,neutral,3,joy,False,0.9204941987991333,dia11_utt1.mp4,Here you go. Thank you!,0.003886845661327243,2.491714212737861e-07,4.77002970455942e-07,0.9204941987991333,0.07558121532201767,2.405806844762992e-05,1.2996523764741141e-05
dev_dia11_utt2,4,neutral,6,surprise,False,0.9228799939155579,dia11_utt2.mp4,"Wait, Rach! Where's the other one?",0.026667769998311996,4.63252172266948e-06,0.0008524355362169445,0.004762804135680199,0.035519033670425415,0.009313346818089485,0.9228799939155579
dev_dia11_utt3,6,surprise,6,surprise,True,0.9339399933815002,dia11_utt3.mp4,"Oh what, you-you want both of them?",0.000756743538659066,6.0395655054890085e-06,0.0006708808359690011,0.020044591277837753,0.028371356427669525,0.016210416331887245,0.9339399933815002
dev_dia11_utt4,0,anger,0,anger,True,0.99058598279953,dia11_utt4.mp4,"Rachel Karen Green, where's the other earring?!",0.99058598279953,3.1703928016213467e-07,0.001685757772065699,0.00042692827992141247,0.005776851903647184,0.0002843002148438245,0.0012398494873195887
dev_dia11_utt5,2,fear,4,neutral,False,0.4429197311401367,dia11_utt5.mp4,"Okay, okay, okay, look, just don't freak out, but I kinda lost it.",0.05015595629811287,0.0004947199486196041,0.26721662282943726,0.029843328520655632,0.4429197311401367,0.2055056095123291,0.003863988211378455
dev_dia11_utt6,4,neutral,4,neutral,True,0.7722345590591431,dia11_utt6.mp4,"I know it's in the apartment, but I",0.15419407188892365,5.539306584978476e-05,0.00363623583689332,0.022113708779215813,0.7722345590591431,0.04286288097500801,0.004903184715658426
dev_dia11_utt7,2,fear,5,sadness,False,0.7116049528121948,dia11_utt7.mp4,"Well, what am I going to tell Monica? She wants to wear them tonight!",0.11349399387836456,0.00046848785132169724,0.0014540437841787934,0.07055096328258514,0.07976353168487549,0.7116049528121948,0.022663936018943787
dev_dia11_utt8,0,anger,4,neutral,False,0.4920525848865509,dia11_utt8.mp4,Tell her to wear her own earrings.,0.03666278347373009,0.4547974467277527,0.00011548450856935233,0.015676243230700493,0.4920525848865509,0.0006813138024881482,1.412301389791537e-05
dev_dia11_utt9,4,neutral,4,neutral,True,0.9126047492027283,dia11_utt9.mp4,These,0.07565639913082123,5.560554200201295e-05,2.203883830986797e-08,0.006394076626747847,0.9126047492027283,3.801331695285626e-05,0.0052511864341795444
dev_dia11_utt10,0,anger,0,anger,True,0.7097020149230957,dia11_utt10.mp4,Nooo! Nooooo! You lent me Monica's earrings?! I'm not allowed to borrow her stuff!,0.7097020149230957,0.0006590066477656364,0.015172844752669334,0.019766515120863914,0.0011901349062100053,0.04469365254044533,0.20881584286689758
dev_dia11_utt11,4,neutral,4,neutral,True,0.5109502673149109,dia11_utt11.mp4,Why not?,0.1838776171207428,3.652731902548112e-05,0.0007055306923575699,0.025105075910687447,0.5109502673149109,0.002373908180743456,0.27695101499557495
dev_dia11_utt12,0,anger,0,anger,True,0.9659513235092163,dia11_utt12.mp4,Because I lose her stuff!,0.9659513235092163,0.002852885751053691,0.0004342336906120181,0.004106095526367426,0.0016010504914447665,0.010739913210272789,0.014314436353743076
dev_dia12_utt0,4,neutral,4,neutral,True,0.8989248871803284,dia12_utt0.mp4,"Uh Phoebe, can I see you for a second?",7.4969713750761e-05,8.186594641301781e-06,0.07174728810787201,0.013681565411388874,0.8989248871803284,0.006360734812915325,0.009202343411743641
dev_dia12_utt1,4,neutral,3,joy,False,0.8407309055328369,dia12_utt1.mp4,Yeah!,0.014787403866648674,0.0003942845214623958,6.3944085013645235e-06,0.8407309055328369,0.06156942993402481,0.009064636193215847,0.0734468325972557
dev_dia12_utt2,4,neutral,6,surprise,False,0.6695762276649475,dia12_utt2.mp4,What's going on?,0.013044659048318863,0.0013552686432376504,0.09690453857183456,0.05329262465238571,0.14728093147277832,0.018545685335993767,0.6695762276649475
dev_dia12_utt3,6,surprise,0,anger,False,0.4314972758293152,dia12_utt3.mp4,Chandler's gone again!,0.4314972758293152,0.0006514506530947983,1.729967880237382e-05,0.1574743390083313,0.026401670649647713,0.00012638000771403313,0.38383156061172485
dev_dia12_utt4,5,sadness,0,anger,False,0.8096147775650024,dia12_utt4.mp4,Oh my God! Why would you play hide and seek with someone you know is a flight risk?!,0.8096147775650024,0.01964716427028179,0.0007328314241021872,0.007298422046005726,0.0010999974329024553,0.03926670923829079,0.12234005331993103
dev_dia13_utt0,4,neutral,4,neutral,True,0.9155276417732239,dia13_utt0.mp4,Okay. You ready to push again?,0.024013327434659004,6.4224510154531345e-09,2.253567117804778e-06,0.05777296796441078,0.9155276417732239,0.002410518703982234,0.00027328275609761477
dev_dia13_utt1,0,anger,0,anger,True,0.6603715419769287,dia13_utt1.mp4,I already had a baby. Leave me alone.,0.6603715419769287,0.10490851104259491,0.021263234317302704,0.06880249828100204,0.010559230111539364,0.12259919196367264,0.011495789512991905
dev_dia13_utt2,3,joy,3,joy,True,0.8469017148017883,dia13_utt2.mp4,"Okay, okay, come on, you can do it. You can do it!",0.012577066197991371,6.094121545174858e-06,0.005457437597215176,0.8469017148017883,0.1341511756181717,0.0008879207889549434,1.860676275100559e-05
dev_dia13_utt3,3,joy,3,joy,True,0.9422985315322876,dia13_utt3.mp4,Yeah!!,0.008952138014137745,9.795027290238068e-05,0.0001251688809134066,0.9422985315322876,0.0009258533245883882,0.0005032169283367693,0.04709713160991669
dev_dia13_utt4,3,joy,3,joy,True,0.917229413986206,dia13_utt4.mp4,Little Leslie is here!,0.0027201708871871233,4.311121756472858e-06,1.6875248547876254e-05,0.917229413986206,0.001012830645777285,0.010667500086128712,0.06834887713193893
dev_dia13_utt5,6,surprise,3,joy,False,0.9541294574737549,dia13_utt5.mp4,We got another one!,0.012285439297556877,0.0007496131584048271,5.545606654777657e-06,0.9541294574737549,0.0024696115870028734,0.0007864056969992816,0.029573792591691017
dev_dia13_utt6,6,surprise,6,surprise,True,0.5638952255249023,dia13_utt6.mp4,"Oh my God, I can't believe I have two-two children.",0.14743445813655853,0.019070716574788094,0.016007883474230766,0.14010581374168396,0.046482522040605545,0.06700337678194046,0.5638952255249023
dev_dia13_utt7,6,surprise,6,surprise,True,0.8268396854400635,dia13_utt7.mp4,How scary is that?,0.02671213261783123,0.04310309514403343,0.0002596784906927496,0.06677421927452087,0.027750693261623383,0.008560426533222198,0.8268396854400635
dev_dia13_utt8,3,joy,3,joy,True,0.8193718791007996,dia13_utt8.mp4,"Come on little Chandler, it's time to be born. Come on little Chandler! Come on!",0.005169392097741365,1.709234197733167e-06,0.16712889075279236,0.8193718791007996,0.004295113496482372,0.0010605446295812726,0.0029724272899329662
dev_dia13_utt9,3,joy,3,joy,True,0.9809212684631348,dia13_utt9.mp4,"All right, he's coming. He's coming!",0.0007978123030625284,9.336504831480852e-07,0.006440723780542612,0.9809212684631348,0.008094444870948792,0.0002137035335181281,0.0035311176907271147
dev_dia13_utt10,6,surprise,4,neutral,False,0.5520004034042358,dia13_utt10.mp4,"Hey, where's his thing?",0.2945525050163269,0.002390619833022356,0.00011239273590035737,0.018261924386024475,0.5520004034042358,0.002636686898767948,0.13004553318023682
dev_dia13_utt11,6,surprise,6,surprise,True,0.6197599172592163,dia13_utt11.mp4,Chandler's a girl!,0.030126530677080154,9.08504007384181e-05,7.873424010540475e-07,0.2840859591960907,0.06590582430362701,3.0087843697401695e-05,0.6197599172592163
dev_dia13_utt12,6,surprise,1,disgust,False,0.5427862405776978,dia13_utt12.mp4,"Oh God, kindergarten flashback.",0.1519143134355545,0.5427862405776978,0.0034733775537461042,0.011342830024659634,0.04241788387298584,0.04057290777564049,0.20749244093894958
dev_dia13_utt13,6,surprise,4,neutral,False,0.7051087021827698,dia13_utt13.mp4,They musta read the sonogram wrong.,0.07928415387868881,0.013027907349169254,0.002229089615866542,0.09290748834609985,0.7051087021827698,0.07508731633424759,0.032355353236198425
dev_dia13_utt14,6,surprise,3,joy,False,0.836658239364624,dia13_utt14.mp4,"Cause they, 'cause they thought it was a boy, but Chandler's a girl!",0.018282966688275337,3.780533734243363e-05,0.00040625614929012954,0.836658239364624,0.015260142274200916,0.07412324100732803,0.055231448262929916
dev_dia13_utt15,6,surprise,3,joy,False,0.6042701005935669,dia13_utt15.mp4,Chandler's a girl!,0.005529157351702452,3.4546374081401154e-05,1.9820961369987344e-06,0.6042701005935669,0.01923517882823944,0.003949816804379225,0.3669792711734772
dev_dia13_utt16,3,joy,3,joy,True,0.7604951858520508,dia13_utt16.mp4,"Okay, keep saying it!",0.023454273119568825,0.0006626116228289902,2.0448624127311632e-05,0.7604951858520508,0.2111329436302185,0.0007975854678079486,0.003436967497691512
dev_dia13_utt17,4,neutral,6,surprise,False,0.849421501159668,dia13_utt17.mp4,Am I too late?!,0.07588130235671997,0.0003142303612548858,0.03678138181567192,0.022089883685112,0.0005701133050024509,0.014941572211682796,0.849421501159668
dev_dia13_utt18,3,joy,4,neutral,False,0.6212641596794128,dia13_utt18.mp4,"No-no ah, everything's okay. Everybody's healthy there's 30 fingers and 30 toes.",0.08316469937562943,0.00023465453705284745,0.11236323416233063,0.15233051776885986,0.6212641596794128,0.030119625851511955,0.0005231137038208544
dev_dia13_utt19,6,surprise,0,anger,False,0.3240914046764374,dia13_utt19.mp4,We have our babies?,0.3240914046764374,0.00036821767571382225,0.08609403669834137,0.18652482330799103,0.08116355538368225,0.011187965981662273,0.3105699419975281
dev_dia13_utt20,3,joy,4,neutral,False,0.9696273803710938,dia13_utt20.mp4,Yeah.,0.006536551285535097,0.0002767389523796737,0.00026122824056074023,0.02244972251355648,0.9696273803710938,0.000594436249230057,0.00025397801073268056
dev_dia13_utt21,3,joy,3,joy,True,0.6531989574432373,dia13_utt21.mp4,"Oh, we have our babies.",0.022699659690260887,0.0006354915094561875,2.3540715119452216e-05,0.6531989574432373,0.24913020431995392,0.05157305300235748,0.02273908630013466
dev_dia14_utt0,3,joy,3,joy,True,0.9303202033042908,dia14_utt0.mp4,Hey Toby!,0.0023919602390378714,5.751882969917688e-09,2.654278148384037e-07,0.9303202033042908,0.03570960462093353,0.0013376189162954688,0.03024035505950451
dev_dia14_utt1,4,neutral,4,neutral,True,0.993878960609436,dia14_utt1.mp4,Hey Bobby.,5.096296263218392e-06,3.0589014654580637e-10,3.678366766735053e-08,0.005930009298026562,0.993878960609436,9.650116408010945e-05,8.947592868935317e-05
dev_dia14_utt2,4,neutral,4,neutral,True,0.9858907461166382,dia14_utt2.mp4,"It's Bob actually. Hey, you work up here, can you tell me where this Chandler",1.1010761227225885e-05,3.347494725858269e-07,0.0003656093613244593,0.00502777099609375,0.9858907461166382,0.00187640858348459,0.006828094832599163
dev_dia14_utt3,4,neutral,4,neutral,True,0.8890528082847595,dia14_utt3.mp4,"Uhh yeah. Yeah, it's right, right down there. Right there, yeah. Can I ask you why?",0.0245586559176445,0.0029521905817091465,0.006040270905941725,0.05743084102869034,0.8890528082847595,0.00011451885802671313,0.01985063962638378
dev_dia14_utt4,0,anger,0,anger,True,0.6238218545913696,dia14_utt4.mp4,"I want to talk to that bastard, see what his problem is.",0.6238218545913696,0.02648007869720459,0.02666950784623623,0.09404247999191284,0.12480403482913971,0.10218057036399841,0.0020014080218970776
dev_dia14_utt5,5,sadness,2,fear,False,0.5084877610206604,dia14_utt5.mp4,"Okay Bob listen uhh, I'm the reason you didn't get the job up here.",0.04070894047617912,0.00301039544865489,0.5084877610206604,0.029261866584420204,0.2918965220451355,0.07277227938175201,0.05386214703321457
dev_dia14_utt6,5,sadness,5,sadness,True,0.808333158493042,dia14_utt6.mp4,Toby don't.,0.010063244961202145,0.007128808181732893,0.0333649143576622,0.007378921844065189,0.12853993475437164,0.808333158493042,0.0051910243928432465
dev_dia14_utt7,5,sadness,6,surprise,False,0.7675262093544006,dia14_utt7.mp4,Bob!,0.0005619120202027261,3.4795873489201767e-06,0.0070648170076310635,0.17112375795841217,0.005364454351365566,0.0483553521335125,0.7675262093544006
dev_dia14_utt8,0,anger,0,anger,True,0.9232223629951477,dia14_utt8.mp4,Toby! I'm not gonna let you cover for him. Anything you say right now will just get me more upset with Chandler!,0.9232223629951477,0.06086215749382973,4.1053470340557396e-05,0.009499439969658852,0.002936131553724408,0.0024132365360856056,0.0010256802197545767
dev_dia15_utt0,3,joy,3,joy,True,0.999647855758667,dia15_utt0.mp4,Thank you. Oh Joey and look at this crib! It's so cute!,6.589883469132474e-06,3.806829157460001e-11,1.7201907667185878e-06,0.999647855758667,8.026139403227717e-05,4.663329491449986e-06,0.0002588881179690361
dev_dia15_utt1,3,joy,3,joy,True,0.5183423757553101,dia15_utt1.mp4,I know! I found it on the street.,0.03882468491792679,0.0008717106538824737,0.0007202962297014892,0.5183423757553101,0.43254774808883667,0.007488499861210585,0.0012046637712046504
dev_dia15_utt2,6,surprise,6,surprise,True,0.9615863561630249,dia15_utt2.mp4,Are you serious-Really?! It's in such good condition.,0.007494521327316761,2.302583379787393e-05,0.00024582212790846825,0.009300201199948788,0.0004835456784348935,0.020866554230451584,0.9615863561630249
dev_dia15_utt3,4,neutral,4,neutral,True,0.9289246797561646,dia15_utt3.mp4,Yeah.,0.002517373999580741,1.3445802323985845e-05,0.0003181404317729175,0.06115223839879036,0.9289246797561646,0.006743079982697964,0.0003310141328256577
dev_dia15_utt4,6,surprise,6,surprise,True,0.999901533126831,dia15_utt4.mp4,Wow! Whoa-whoa what's under the covers?,2.226708147645695e-06,3.2153089080111386e-08,6.164585730772387e-09,9.331534238299355e-05,2.250393890790292e-06,6.117015232121048e-07,0.999901533126831
dev_dia15_utt5,4,neutral,4,neutral,True,0.7718142867088318,dia15_utt5.mp4,I don't know.,0.0004755125264637172,0.0007988893776200712,0.0034925115760415792,0.018961792811751366,0.7718142867088318,0.20300933718681335,0.0014476050855591893
dev_dia15_utt6,2,fear,4,neutral,False,0.7423323392868042,dia15_utt6.mp4,It's moving.,0.02348688617348671,0.000679370597936213,0.0015289293369278312,0.21888630092144012,0.7423323392868042,0.008524740114808083,0.004561424255371094
dev_dia15_utt7,1,disgust,1,disgust,True,0.9959462285041809,dia15_utt7.mp4,Ew.,3.119124085060321e-05,0.9959462285041809,0.003231067443266511,0.0004477737529668957,0.0001222408754983917,0.00017562828725203872,4.598390296450816e-05
dev_dia15_utt8,2,fear,0,anger,False,0.4932903051376343,dia15_utt8.mp4,It's still--It's got a tail! Get it out of here! Get it out of here!!,0.4932903051376343,0.021877307444810867,0.096359021961689,0.3192581236362457,0.0034268652088940144,0.0030145717319101095,0.06277385354042053
dev_dia15_utt9,2,fear,3,joy,False,0.5796421766281128,dia15_utt9.mp4,Ooh! Ah! Okay!,0.122881218791008,6.124395440565422e-05,0.001102630514651537,0.5796421766281128,0.014392122626304626,0.00014181845472194254,0.28177884221076965
dev_dia16_utt0,4,neutral,4,neutral,True,0.39354026317596436,dia16_utt0.mp4,"Well, I went over to Kyle's last night to pick up a few things and we got to reminiscing",0.008426579646766186,1.3722515177505556e-05,1.332963073252813e-08,0.264007031917572,0.39354026317596436,0.3338170349597931,0.00019531211000867188
dev_dia16_utt1,5,sadness,4,neutral,False,0.7241749167442322,dia16_utt1.mp4,we talked through most of the night and we realized that the reason we were so angry at each other was because there are still feelings there. So,0.1651127189397812,1.6582100215600803e-05,0.0015132555272430182,0.08555295318365097,0.7241749167442322,0.02172810584306717,0.0019015342695638537
dev_dia16_utt2,6,surprise,0,anger,False,0.7781869173049927,dia16_utt2.mp4,Oh just say it Kyle!,0.7781869173049927,0.005069813225418329,9.352376946480945e-05,0.06664250046014786,0.04823290556669235,0.0014000398805364966,0.10037440806627274
dev_dia16_utt3,3,joy,4,neutral,False,0.46244993805885315,dia16_utt3.mp4,We're gonna give it another try.,0.0734313502907753,0.00013552900054492056,5.653143671224825e-05,0.044772934168577194,0.46244993805885315,0.4187890589237213,0.00036464736331254244
dev_dia16_utt4,0,anger,0,anger,True,0.9797168374061584,dia16_utt4.mp4,What about her whining and her constant need for attention?!,0.9797168374061584,0.013980642892420292,1.5196768572423025e-06,0.0024923852179199457,0.0008450218010693789,0.00198276131413877,0.0009808787144720554
